ImageId,WKT_Pix
AOI_0_test_1_0, "LINESTRING (2021 8833, 2048 8958)"
AOI_0_test_1_0, "LINESTRING (2048 8958, 2076 9098)"
AOI_0_test_0_1, "LINESTRING (4663 15916, 4622 16030)"
AOI_0_test_0_2, "LINESTRING (3111 3143, 3078 3255)"
AOI_0_test_0_2, "LINESTRING (2733 3140, 2755 2962)"
AOI_0_test_0_2, "LINESTRING (11290 5307, 11305 5428)"
AOI_0_test_0_2, "LINESTRING (2861 944, 2801 1053)"
AOI_0_test_0_2, "LINESTRING (627 15547, 654 15691)"
AOI_0_test_0_0, "LINESTRING (14502 4053, 14455 4132)"
AOI_0_test_0_0, "LINESTRING (3851 8931, 3794 9064)"
AOI_0_test_0_0, "LINESTRING (3925 16210, 3936 15960)"
AOI_0_test_0_2, "LINESTRING (5500 231, 5435 387)"
AOI_0_test_0_2, "LINESTRING (5435 387, 5399 305)"
AOI_0_test_0_0, "LINESTRING (9718 14419, 9738 14648)"
AOI_0_test_0_2, "LINESTRING (1440 8915, 1388 9070)"
AOI_0_test_0_2, "LINESTRING (1388 9070, 1320 9270)"
AOI_0_test_0_2, "LINESTRING (3723 1604, 3772 1451)"
AOI_0_test_0_2, "LINESTRING (5176 1309, 5228 1439)"
AOI_0_test_0_2, "LINESTRING (8423 993, 8481 983)"
AOI_0_test_0_0, "LINESTRING (13470 10194, 13477 10353)"
AOI_0_test_0_0, "LINESTRING (5607 1853, 5543 1774)"
AOI_0_test_0_0, "LINESTRING (12042 13876, 11986 13918)"
AOI_0_test_0_0, "LINESTRING (8445 4489, 8537 4411)"
AOI_0_test_0_1, "LINESTRING (3607 3807, 3577 3887)"
AOI_0_test_1_1, "LINESTRING (1262 3430, 1297 3641)"
AOI_0_test_0_0, "LINESTRING (9698 5008, 9738 5011)"
AOI_0_test_0_0, "LINESTRING (14866 3944, 14857 3769)"
AOI_0_test_0_1, "LINESTRING (6569 14782, 6546 14575)"
AOI_0_test_1_0, "LINESTRING (490 11316, 529 11312)"
AOI_0_test_0_2, "LINESTRING (10312 4249, 10282 4450)"
AOI_0_test_0_0, "LINESTRING (12249 4442, 12281 4534)"
AOI_0_test_0_1, "LINESTRING (4962 15064, 4895 15248)"
AOI_0_test_0_0, "LINESTRING (12791 6207, 12853 6408)"
AOI_0_test_0_0, "LINESTRING (14732 3687, 14683 3763)"
AOI_0_test_0_1, "LINESTRING (8313 6223, 8349 6359)"
AOI_0_test_0_2, "LINESTRING (3698 1861, 3676 1755)"
AOI_0_test_0_2, "LINESTRING (3676 1755, 3638 1714)"
AOI_0_test_0_2, "LINESTRING (3676 1755, 3723 1604)"
AOI_0_test_0_1, "LINESTRING (14649 3224, 14601 3229)"
AOI_0_test_0_0, "LINESTRING (10245 14882, 10300 14984)"
AOI_0_test_0_0, "LINESTRING (13924 7199, 13880 7272)"
AOI_0_test_0_0, "LINESTRING (6981 3640, 6940 3748)"
AOI_0_test_0_0, "LINESTRING (14366 2737, 14398 2661)"
AOI_0_test_0_1, "LINESTRING (8349 6359, 8396 6531)"
AOI_0_test_0_0, "LINESTRING (13731 15475, 13694 15471)"
AOI_0_test_0_0, "LINESTRING (13176 13782, 13216 13820)"
AOI_0_test_0_0, "LINESTRING (12938 6689, 12995 6847)"
AOI_0_test_0_0, "LINESTRING (6316 1308, 6239 1399)"
AOI_0_test_0_0, "LINESTRING (7039 4170, 7055 3981)"
AOI_0_test_0_0, "LINESTRING (7055 3981, 7081 3715)"
AOI_0_test_0_2, "LINESTRING (1499 12075, 1462 12025)"
AOI_0_test_0_2, "LINESTRING (2325 10270, 2358 10371)"
AOI_0_test_0_0, "LINESTRING (11937 13966, 11900 13978)"
AOI_0_test_0_0, "LINESTRING (10404 15230, 10431 15307)"
AOI_0_test_0_1, "LINESTRING (4061 966, 4078 811)"
AOI_0_test_0_0, "LINESTRING (10779 15948, 10752 16027)"
AOI_0_test_0_1, "LINESTRING (5517 16278, 5557 16383)"
AOI_0_test_0_2, "LINESTRING (5558 0, 5559 2)"
AOI_0_test_0_2, "LINESTRING (2838 11107, 2891 11124)"
AOI_0_test_0_0, "LINESTRING (7033 4323, 7039 4170)"
AOI_0_test_0_0, "LINESTRING (9200 14713, 9141 14679)"
AOI_0_test_0_1, "LINESTRING (14368 3246, 14318 3241)"
AOI_0_test_1_0, "LINESTRING (237 9379, 224 9244)"
AOI_0_test_0_2, "LINESTRING (1827 8350, 1780 8191)"
AOI_0_test_0_2, "LINESTRING (1780 8191, 1749 8092)"
AOI_0_test_0_0, "LINESTRING (15566 15296, 15517 15318)"
AOI_0_test_0_0, "LINESTRING (15517 15318, 15441 15350)"
AOI_0_test_0_0, "LINESTRING (12509 9573, 12575 9470)"
AOI_0_test_1_1, "LINESTRING (75 3190, 157 3178)"
AOI_0_test_1_1, "LINESTRING (157 3178, 261 3164)"
AOI_0_test_0_0, "LINESTRING (10431 15307, 10457 15423)"
AOI_0_test_0_0, "LINESTRING (10457 15423, 10463 15550)"
AOI_0_test_0_0, "LINESTRING (16042 3837, 15985 3931)"
AOI_0_test_0_2, "LINESTRING (2389 6165, 2320 6374)"
AOI_0_test_0_2, "LINESTRING (2891 11124, 2943 11136)"
AOI_0_test_0_2, "LINESTRING (3638 1714, 3586 1600)"
AOI_0_test_0_2, "LINESTRING (3586 1600, 3522 1469)"
AOI_0_test_0_0, "LINESTRING (9703 2778, 9665 2826)"
AOI_0_test_0_1, "LINESTRING (11151 2185, 11140 2321)"
AOI_0_test_0_0, "LINESTRING (11474 4018, 11551 3919)"
AOI_0_test_0_0, "LINESTRING (11769 3326, 11808 3092)"
AOI_0_test_0_0, "LINESTRING (5589 13043, 5609 12930)"
AOI_0_test_0_0, "LINESTRING (15822 15726, 15825 15898)"
AOI_0_test_0_1, "LINESTRING (15955 4364, 15959 4547)"
AOI_0_test_0_1, "LINESTRING (15959 4547, 15965 4757)"
AOI_0_test_0_0, "LINESTRING (11986 13918, 11937 13966)"
AOI_0_test_0_0, "LINESTRING (7121 1376, 7066 1345)"
AOI_0_test_0_2, "LINESTRING (1250 10082, 1288 10178)"
AOI_0_test_0_0, "LINESTRING (15825 15898, 15830 16096)"
AOI_0_test_0_0, "LINESTRING (9121 14385, 9084 14195)"
AOI_0_test_0_0, "LINESTRING (13481 12732, 13424 12744)"
AOI_0_test_0_1, "LINESTRING (6171 14953, 6219 15095)"
AOI_0_test_0_0, "LINESTRING (5155 4146, 5091 4159)"
AOI_0_test_0_0, "LINESTRING (9090 15932, 9121 15717)"
AOI_0_test_0_0, "LINESTRING (9121 15717, 9141 15587)"
AOI_0_test_0_0, "LINESTRING (2604 13491, 2618 13595)"
AOI_0_test_0_0, "LINESTRING (12474 7182, 12419 7274)"
AOI_0_test_0_0, "LINESTRING (7856 16122, 7867 16255)"
AOI_0_test_0_0, "LINESTRING (5447 1781, 5383 1840)"
AOI_0_test_0_0, "LINESTRING (10463 15550, 10491 15734)"
AOI_0_test_0_0, "LINESTRING (10491 15734, 10519 15879)"
AOI_0_test_1_0, "LINESTRING (1834 7969, 1880 8167)"
AOI_0_test_0_2, "LINESTRING (5559 2, 5500 231)"
AOI_0_test_0_0, "LINESTRING (9347 4247, 9404 4108)"
AOI_0_test_0_0, "LINESTRING (13941 12630, 13986 12599)"
AOI_0_test_0_2, "LINESTRING (1575 8541, 1535 8657)"
AOI_0_test_0_1, "LINESTRING (8588 3292, 8616 3091)"
AOI_0_test_0_0, "LINESTRING (12903 5696, 12975 5503)"
AOI_0_test_0_0, "LINESTRING (7293 767, 7274 982)"
AOI_0_test_0_0, "LINESTRING (12654 3248, 12710 3125)"
AOI_0_test_0_1, "LINESTRING (1795 15119, 1810 14974)"
AOI_0_test_0_1, "LINESTRING (1810 14974, 1834 14850)"
AOI_0_test_0_0, "LINESTRING (7081 3715, 7057 3616)"
AOI_0_test_0_0, "LINESTRING (6239 1399, 6206 1454)"
AOI_0_test_0_0, "LINESTRING (10969 13440, 11019 13590)"
AOI_0_test_0_1, "LINESTRING (5378 8333, 5354 8551)"
AOI_0_test_0_2, "LINESTRING (2026 11139, 2065 10998)"
AOI_0_test_0_2, "LINESTRING (534 15024, 552 15124)"
AOI_0_test_0_0, "LINESTRING (9141 15587, 9160 15477)"
AOI_0_test_0_2, "LINESTRING (10932 3825, 10964 4038)"
AOI_0_test_0_0, "LINESTRING (10664 13769, 10703 13689)"
AOI_0_test_0_0, "LINESTRING (2518 12670, 2534 12809)"
AOI_0_test_0_0, "LINESTRING (8537 4411, 8584 4374)"
AOI_0_test_0_0, "LINESTRING (12231 10033, 12269 9976)"
AOI_0_test_0_1, "LINESTRING (5425 5977, 5496 6185)"
AOI_0_test_0_2, "LINESTRING (3250 2308, 3228 2452)"
AOI_0_test_0_0, "LINESTRING (13986 12599, 14054 12544)"
AOI_0_test_0_2, "LINESTRING (10269 298, 10325 391)"
AOI_0_test_0_1, "LINESTRING (8026 2377, 8009 2495)"
AOI_0_test_0_0, "LINESTRING (9551 1536, 9602 1402)"
AOI_0_test_0_2, "LINESTRING (5557 797, 5588 710)"
AOI_0_test_0_0, "LINESTRING (11615 3790, 11659 3707)"
AOI_0_test_0_0, "LINESTRING (9602 1402, 9620 1298)"
AOI_0_test_0_1, "LINESTRING (10609 4859, 10560 4873)"
AOI_0_test_0_0, "LINESTRING (15535 11470, 15581 11459)"
AOI_0_test_0_0, "LINESTRING (15581 11459, 15628 11448)"
AOI_0_test_0_1, "LINESTRING (5291 15721, 5329 15808)"
AOI_0_test_0_2, "LINESTRING (3722 1974, 3698 1861)"
AOI_0_test_0_0, "LINESTRING (11659 3707, 11687 3630)"
AOI_0_test_1_0, "LINESTRING (529 11312, 597 11327)"
AOI_0_test_0_2, "LINESTRING (730 16113, 765 16330)"
AOI_0_test_0_0, "LINESTRING (15985 3931, 15946 4002)"
AOI_0_test_0_2, "LINESTRING (10754 3298, 10806 3387)"
AOI_0_test_0_2, "LINESTRING (9741 29, 9804 53)"
AOI_0_test_0_2, "LINESTRING (2736 6867, 2789 6737)"
AOI_0_test_0_2, "LINESTRING (2462 7565, 2496 7480)"
AOI_0_test_0_2, "LINESTRING (865 9134, 837 9055)"
AOI_0_test_0_2, "LINESTRING (552 15124, 579 15264)"
AOI_0_test_0_0, "LINESTRING (6845 5045, 6841 4918)"
AOI_0_test_0_0, "LINESTRING (6841 4918, 6845 4677)"
AOI_0_test_0_0, "LINESTRING (6992 3639, 7052 3622)"
AOI_0_test_0_0, "LINESTRING (7052 3622, 7072 3797)"
AOI_0_test_0_0, "LINESTRING (7026 4643, 7017 4762)"
AOI_0_test_0_0, "LINESTRING (7017 4762, 7002 4909)"
AOI_0_test_0_0, "LINESTRING (7027 4527, 7026 4643)"
AOI_0_test_0_0, "LINESTRING (6862 5544, 6854 5325)"
AOI_0_test_0_0, "LINESTRING (6854 5325, 6850 5161)"
AOI_0_test_0_0, "LINESTRING (6975 5124, 6953 5280)"
AOI_0_test_0_0, "LINESTRING (6953 5280, 6925 5455)"
AOI_0_test_0_0, "LINESTRING (6915 3907, 6942 3749)"
AOI_0_test_0_0, "LINESTRING (6942 3749, 6992 3639)"
AOI_0_test_0_0, "LINESTRING (6870 4301, 6886 4111)"
AOI_0_test_0_0, "LINESTRING (6886 4111, 6915 3907)"
AOI_0_test_0_0, "LINESTRING (6906 5559, 6862 5544)"
AOI_0_test_0_0, "LINESTRING (7072 3797, 7054 3981)"
AOI_0_test_0_0, "LINESTRING (7054 3981, 7041 4105)"
AOI_0_test_0_0, "LINESTRING (6850 5161, 6845 5045)"
AOI_0_test_0_0, "LINESTRING (6845 4677, 6855 4530)"
AOI_0_test_0_0, "LINESTRING (6855 4530, 6870 4301)"
AOI_0_test_0_0, "LINESTRING (7002 4909, 6975 5124)"
AOI_0_test_0_0, "LINESTRING (7041 4105, 7031 4323)"
AOI_0_test_0_0, "LINESTRING (7031 4323, 7027 4527)"
AOI_0_test_0_0, "LINESTRING (6925 5455, 6906 5559)"
AOI_0_test_0_0, "LINESTRING (16100 11379, 16021 11397)"
AOI_0_test_0_0, "LINESTRING (16021 11397, 15954 11416)"
AOI_0_test_0_0, "LINESTRING (15502 6202, 15497 6086)"
AOI_0_test_0_0, "LINESTRING (15497 6086, 15486 5814)"
AOI_0_test_1_0, "LINESTRING (168 8672, 187 8879)"
AOI_0_test_1_0, "LINESTRING (187 8879, 209 9105)"
AOI_0_test_1_0, "LINESTRING (265 9699, 283 9897)"
AOI_0_test_1_0, "LINESTRING (283 9897, 306 10152)"
AOI_0_test_0_0, "LINESTRING (15644 9580, 15633 9377)"
AOI_0_test_0_0, "LINESTRING (15633 9377, 15619 9133)"
AOI_0_test_0_0, "LINESTRING (15946 4007, 15985 3937)"
AOI_0_test_0_0, "LINESTRING (15985 3937, 16067 3812)"
AOI_0_test_0_0, "LINESTRING (16122 4405, 16130 4536)"
AOI_0_test_0_0, "LINESTRING (16130 4536, 16144 4660)"
AOI_0_test_1_0, "LINESTRING (135 8313, 151 8491)"
AOI_0_test_1_0, "LINESTRING (151 8491, 168 8672)"
AOI_0_test_0_0, "LINESTRING (16166 4866, 16184 5027)"
AOI_0_test_0_0, "LINESTRING (16184 5027, 16204 5203)"
AOI_0_test_0_0, "LINESTRING (16244 11338, 16184 11357)"
AOI_0_test_0_0, "LINESTRING (16184 11357, 16100 11379)"
AOI_0_test_0_0, "LINESTRING (15619 9133, 15603 8825)"
AOI_0_test_1_0, "LINESTRING (105 8004, 119 8149)"
AOI_0_test_1_0, "LINESTRING (119 8149, 135 8313)"
AOI_0_test_1_0, "LINESTRING (150 11255, 106 11266)"
AOI_0_test_1_0, "LINESTRING (106 11266, 58 11278)"
AOI_0_test_0_0, "LINESTRING (16354 11306, 16294 11324)"
AOI_0_test_0_0, "LINESTRING (16294 11324, 16244 11338)"
AOI_0_test_0_0, "LINESTRING (15653 9762, 15644 9580)"
AOI_0_test_0_0, "LINESTRING (15569 8140, 15566 7993)"
AOI_0_test_0_0, "LINESTRING (15566 7993, 15562 7857)"
AOI_0_test_1_0, "LINESTRING (235 9379, 251 9549)"
AOI_0_test_1_0, "LINESTRING (251 9549, 265 9699)"
AOI_0_test_0_0, "LINESTRING (15954 11416, 15899 11430)"
AOI_0_test_0_0, "LINESTRING (15658 9887, 15653 9762)"
AOI_0_test_0_0, "LINESTRING (15898 4097, 15946 4007)"
AOI_0_test_0_0, "LINESTRING (15561 4602, 15593 4547)"
AOI_0_test_0_0, "LINESTRING (15593 4547, 15630 4489)"
AOI_0_test_0_0, "LINESTRING (16154 8074, 16077 8164)"
AOI_0_test_0_0, "LINESTRING (16077 8164, 16113 8126)"
AOI_0_test_0_0, "LINESTRING (15706 10726, 15696 10548)"
AOI_0_test_0_0, "LINESTRING (15696 10548, 15681 10324)"
AOI_0_test_0_0, "LINESTRING (16325 6341, 16340 6505)"
AOI_0_test_0_0, "LINESTRING (16340 6505, 16363 6751)"
AOI_0_test_0_0, "LINESTRING (15778 11456, 15714 11417)"
AOI_0_test_0_0, "LINESTRING (15714 11417, 15716 11286)"
AOI_0_test_0_0, "LINESTRING (16119 3975, 16123 4222)"
AOI_0_test_0_0, "LINESTRING (16123 4222, 16122 4405)"
AOI_0_test_0_0, "LINESTRING (15663 4431, 15716 4336)"
AOI_0_test_0_0, "LINESTRING (15716 4336, 15762 4272)"
AOI_0_test_0_0, "LINESTRING (15681 10324, 15674 10191)"
AOI_0_test_0_0, "LINESTRING (15716 11286, 15712 11108)"
AOI_0_test_0_0, "LINESTRING (16330 7943, 16383 7917)"
AOI_0_test_1_0, "LINESTRING (0 7917, 19 7908)"
AOI_0_test_0_0, "LINESTRING (16330 7943, 16245 8004)"
AOI_0_test_0_0, "LINESTRING (16144 4660, 16166 4866)"
AOI_0_test_0_0, "LINESTRING (15562 7857, 15555 7668)"
AOI_0_test_1_0, "LINESTRING (402 11127, 376 11267)"
AOI_0_test_1_0, "LINESTRING (376 11267, 292 11264)"
AOI_0_test_0_0, "LINESTRING (16204 5203, 16218 5356)"
AOI_0_test_0_0, "LINESTRING (16218 5356, 16242 5580)"
AOI_0_test_1_0, "LINESTRING (326 10273, 333 10427)"
AOI_0_test_1_0, "LINESTRING (333 10427, 348 10588)"
AOI_0_test_1_0, "LINESTRING (66 7594, 77 7714)"
AOI_0_test_0_0, "LINESTRING (16373 7552, 16383 7557)"
AOI_0_test_1_0, "LINESTRING (0 7558, 66 7594)"
AOI_0_test_1_0, "LINESTRING (77 7714, 83 7860)"
AOI_0_test_0_0, "LINESTRING (15555 7668, 15547 7436)"
AOI_0_test_1_0, "LINESTRING (348 10588, 367 10769)"
AOI_0_test_0_0, "LINESTRING (15712 11108, 15709 10885)"
AOI_0_test_1_0, "LINESTRING (222 9244, 235 9379)"
AOI_0_test_1_0, "LINESTRING (31 7223, 51 7440)"
AOI_0_test_1_0, "LINESTRING (51 7440, 66 7594)"
AOI_0_test_0_0, "LINESTRING (15474 5577, 15468 5452)"
AOI_0_test_0_0, "LINESTRING (15468 5452, 15461 5294)"
AOI_0_test_0_0, "LINESTRING (15585 8505, 15579 8375)"
AOI_0_test_0_0, "LINESTRING (15579 8375, 15569 8140)"
AOI_0_test_1_0, "LINESTRING (381 10902, 402 11127)"
AOI_0_test_0_0, "LINESTRING (15899 11430, 15854 11442)"
AOI_0_test_1_0, "LINESTRING (83 7860, 19 7908)"
AOI_0_test_1_0, "LINESTRING (83 7860, 105 8004)"
AOI_0_test_0_0, "LINESTRING (15425 4883, 15455 4781)"
AOI_0_test_0_0, "LINESTRING (15455 4781, 15528 4659)"
AOI_0_test_0_0, "LINESTRING (16363 6751, 16379 6898)"
AOI_0_test_0_0, "LINESTRING (16379 6898, 16383 6935)"
AOI_0_test_1_0, "LINESTRING (0 6944, 16 7093)"
AOI_0_test_1_0, "LINESTRING (209 9105, 222 9244)"
AOI_0_test_1_0, "LINESTRING (306 10152, 326 10273)"
AOI_0_test_1_0, "LINESTRING (16 7093, 31 7223)"
AOI_0_test_0_0, "LINESTRING (16373 7552, 16284 7604)"
AOI_0_test_0_0, "LINESTRING (16284 7604, 16324 7586)"
AOI_0_test_0_0, "LINESTRING (15762 4272, 15821 4216)"
AOI_0_test_0_0, "LINESTRING (15821 4216, 15863 4153)"
AOI_0_test_0_0, "LINESTRING (16067 3812, 16119 3975)"
AOI_0_test_0_0, "LINESTRING (15528 4659, 15561 4602)"
AOI_0_test_0_0, "LINESTRING (16242 5580, 16265 5786)"
AOI_0_test_0_0, "LINESTRING (15668 10068, 15658 9887)"
AOI_0_test_0_0, "LINESTRING (15486 5814, 15474 5577)"
AOI_0_test_0_0, "LINESTRING (15518 6536, 15502 6202)"
AOI_0_test_1_0, "LINESTRING (367 10769, 381 10902)"
AOI_0_test_0_0, "LINESTRING (15709 10885, 15706 10726)"
AOI_0_test_0_0, "LINESTRING (16265 5786, 16302 6120)"
AOI_0_test_0_0, "LINESTRING (15522 6658, 15518 6536)"
AOI_0_test_0_0, "LINESTRING (15547 7436, 15542 7280)"
AOI_0_test_0_0, "LINESTRING (15542 7280, 15533 7042)"
AOI_0_test_0_0, "LINESTRING (15461 5294, 15449 5100)"
AOI_0_test_0_0, "LINESTRING (15863 4153, 15898 4097)"
AOI_0_test_0_0, "LINESTRING (16354 11306, 16383 11295)"
AOI_0_test_1_0, "LINESTRING (0 11294, 16 11289)"
AOI_0_test_0_0, "LINESTRING (16209 8027, 16154 8074)"
AOI_0_test_1_0, "LINESTRING (58 11278, 16 11289)"
AOI_0_test_0_0, "LINESTRING (15630 4489, 15663 4431)"
AOI_0_test_1_0, "LINESTRING (217 11252, 150 11255)"
AOI_0_test_0_0, "LINESTRING (15603 8825, 15585 8505)"
AOI_0_test_0_0, "LINESTRING (16245 8004, 16209 8027)"
AOI_0_test_0_0, "LINESTRING (16302 6120, 16325 6341)"
AOI_0_test_0_0, "LINESTRING (15533 7042, 15529 6884)"
AOI_0_test_1_0, "LINESTRING (292 11264, 217 11252)"
AOI_0_test_0_0, "LINESTRING (15529 6884, 15522 6658)"
AOI_0_test_0_0, "LINESTRING (16113 8126, 16154 8074)"
AOI_0_test_0_0, "LINESTRING (15854 11442, 15778 11456)"
AOI_0_test_0_0, "LINESTRING (16324 7586, 16373 7552)"
AOI_0_test_0_0, "LINESTRING (15674 10191, 15668 10068)"
AOI_0_test_0_0, "LINESTRING (15449 5100, 15425 4883)"
AOI_0_test_0_0, "LINESTRING (13924 7205, 13974 7129)"
AOI_0_test_0_0, "LINESTRING (13974 7129, 14028 7037)"
AOI_0_test_0_0, "LINESTRING (13599 7745, 13643 7672)"
AOI_0_test_0_0, "LINESTRING (13643 7672, 13690 7606)"
AOI_0_test_0_0, "LINESTRING (15564 7993, 15571 8234)"
AOI_0_test_0_0, "LINESTRING (15571 8234, 15580 8430)"
AOI_0_test_0_0, "LINESTRING (15694 10548, 15707 10777)"
AOI_0_test_0_0, "LINESTRING (15707 10777, 15710 11108)"
AOI_0_test_0_0, "LINESTRING (13485 10486, 13479 10353)"
AOI_0_test_0_0, "LINESTRING (13479 10353, 13472 10194)"
AOI_0_test_0_0, "LINESTRING (13440 8876, 13435 8737)"
AOI_0_test_0_0, "LINESTRING (13435 8737, 13430 8570)"
AOI_0_test_0_0, "LINESTRING (14028 7037, 14089 6937)"
AOI_0_test_0_0, "LINESTRING (14089 6937, 14142 6849)"
AOI_0_test_0_0, "LINESTRING (15627 9987, 15665 10023)"
AOI_0_test_0_0, "LINESTRING (15627 9987, 15542 10027)"
AOI_0_test_0_0, "LINESTRING (15665 10023, 15672 10191)"
AOI_0_test_0_0, "LINESTRING (15185 11533, 15132 11544)"
AOI_0_test_0_0, "LINESTRING (15132 11544, 15076 11553)"
AOI_0_test_0_0, "LINESTRING (14871 11711, 14822 11766)"
AOI_0_test_0_0, "LINESTRING (14822 11766, 14765 11828)"
AOI_0_test_0_0, "LINESTRING (15035 5456, 15086 5348)"
AOI_0_test_0_0, "LINESTRING (15086 5348, 15154 5218)"
AOI_0_test_0_0, "LINESTRING (13443 8989, 13440 8876)"
AOI_0_test_0_0, "LINESTRING (15601 8825, 15613 9043)"
AOI_0_test_0_0, "LINESTRING (15613 9043, 15624 9240)"
AOI_0_test_0_0, "LINESTRING (14326 6603, 14377 6527)"
AOI_0_test_0_0, "LINESTRING (14377 6527, 14414 6465)"
AOI_0_test_0_0, "LINESTRING (15484 5814, 15491 5978)"
AOI_0_test_0_0, "LINESTRING (15491 5978, 15506 6312)"
AOI_0_test_0_0, "LINESTRING (13941 12624, 13902 12639)"
AOI_0_test_0_0, "LINESTRING (13902 12639, 13839 12656)"
AOI_0_test_0_0, "LINESTRING (14511 12094, 14443 12168)"
AOI_0_test_0_0, "LINESTRING (14443 12168, 14345 12271)"
AOI_0_test_0_0, "LINESTRING (15280 11515, 15185 11533)"
AOI_0_test_0_0, "LINESTRING (15428 4902, 15447 5100)"
AOI_0_test_0_0, "LINESTRING (15447 5100, 15459 5294)"
AOI_0_test_0_0, "LINESTRING (14571 7272, 14589 7454)"
AOI_0_test_0_0, "LINESTRING (14589 7454, 14606 7637)"
AOI_0_test_0_0, "LINESTRING (14606 7637, 14566 7595)"
AOI_0_test_0_0, "LINESTRING (14606 7637, 14620 7781)"
AOI_0_test_0_0, "LINESTRING (14566 7595, 14514 7679)"
AOI_0_test_0_0, "LINESTRING (13563 12280, 13556 12110)"
AOI_0_test_0_0, "LINESTRING (13556 12110, 13550 11974)"
AOI_0_test_0_0, "LINESTRING (15365 11499, 15280 11515)"
AOI_0_test_0_0, "LINESTRING (15679 10324, 15694 10548)"
AOI_0_test_0_0, "LINESTRING (15521 6658, 15527 6884)"
AOI_0_test_0_0, "LINESTRING (15527 6884, 15532 7042)"
AOI_0_test_0_0, "LINESTRING (14345 12271, 14259 12359)"
AOI_0_test_0_0, "LINESTRING (13986 12594, 13941 12624)"
AOI_0_test_0_0, "LINESTRING (15710 11108, 15715 11382)"
AOI_0_test_0_0, "LINESTRING (15715 11382, 15629 11442)"
AOI_0_test_0_0, "LINESTRING (14310 7913, 14269 7968)"
AOI_0_test_0_0, "LINESTRING (14269 7968, 14218 8032)"
AOI_0_test_0_0, "LINESTRING (13522 11255, 13510 10967)"
AOI_0_test_0_0, "LINESTRING (13510 10967, 13500 10803)"
AOI_0_test_0_0, "LINESTRING (15545 7436, 15549 7560)"
AOI_0_test_0_0, "LINESTRING (15549 7560, 15557 7764)"
AOI_0_test_0_0, "LINESTRING (15535 11465, 15486 11476)"
AOI_0_test_0_0, "LINESTRING (15486 11476, 15424 11487)"
AOI_0_test_0_0, "LINESTRING (14465 8364, 14407 8410)"
AOI_0_test_0_0, "LINESTRING (14407 8410, 14369 8447)"
AOI_0_test_0_0, "LINESTRING (13430 8570, 13423 8454)"
AOI_0_test_0_0, "LINESTRING (13423 8454, 13409 8310)"
AOI_0_test_0_0, "LINESTRING (15472 5577, 15484 5814)"
AOI_0_test_0_0, "LINESTRING (13517 7925, 13557 7846)"
AOI_0_test_0_0, "LINESTRING (13557 7846, 13599 7745)"
AOI_0_test_0_0, "LINESTRING (14142 6849, 14187 6812)"
AOI_0_test_0_0, "LINESTRING (14187 6812, 14242 6736)"
AOI_0_test_0_0, "LINESTRING (13846 7328, 13880 7278)"
AOI_0_test_0_0, "LINESTRING (13880 7278, 13924 7205)"
AOI_0_test_0_0, "LINESTRING (13839 12656, 13748 12678)"
AOI_0_test_0_0, "LINESTRING (13748 12678, 13647 12701)"
AOI_0_test_0_0, "LINESTRING (14242 6736, 14326 6603)"
AOI_0_test_0_0, "LINESTRING (15638 9495, 15649 9708)"
AOI_0_test_0_0, "LINESTRING (15649 9708, 15654 9821)"
AOI_0_test_0_0, "LINESTRING (14635 6148, 14667 6094)"
AOI_0_test_0_0, "LINESTRING (14667 6094, 14705 6162)"
AOI_0_test_0_0, "LINESTRING (14667 6094, 14705 5983)"
AOI_0_test_0_0, "LINESTRING (14928 5671, 14978 5525)"
AOI_0_test_0_0, "LINESTRING (14978 5525, 15035 5456)"
AOI_0_test_0_0, "LINESTRING (13581 9033, 13535 9079)"
AOI_0_test_0_0, "LINESTRING (13535 9079, 13622 9000)"
AOI_0_test_0_0, "LINESTRING (15506 6312, 15512 6445)"
AOI_0_test_0_0, "LINESTRING (15512 6445, 15521 6658)"
AOI_0_test_0_0, "LINESTRING (15631 9377, 15638 9495)"
AOI_0_test_0_0, "LINESTRING (13550 11974, 13545 11858)"
AOI_0_test_0_0, "LINESTRING (13545 11858, 13535 11603)"
AOI_0_test_0_0, "LINESTRING (13459 9804, 13454 9623)"
AOI_0_test_0_0, "LINESTRING (13454 9623, 13451 9473)"
AOI_0_test_0_0, "LINESTRING (15588 8582, 15601 8825)"
AOI_0_test_0_0, "LINESTRING (13622 9000, 13581 9033)"
AOI_0_test_0_0, "LINESTRING (15654 9821, 15627 9987)"
AOI_0_test_0_0, "LINESTRING (15245 5116, 15285 5069)"
AOI_0_test_0_0, "LINESTRING (15285 5069, 15346 4954)"
AOI_0_test_0_0, "LINESTRING (15154 5218, 15195 5183)"
AOI_0_test_0_0, "LINESTRING (15195 5183, 15245 5116)"
AOI_0_test_0_0, "LINESTRING (15629 11442, 15581 11453)"
AOI_0_test_0_0, "LINESTRING (14414 6465, 14489 6372)"
AOI_0_test_0_0, "LINESTRING (13465 10002, 13459 9804)"
AOI_0_test_0_0, "LINESTRING (15624 9240, 15631 9377)"
AOI_0_test_0_0, "LINESTRING (15076 11553, 15040 11556)"
AOI_0_test_0_0, "LINESTRING (14894 5720, 14928 5671)"
AOI_0_test_0_0, "LINESTRING (14705 5983, 14753 5930)"
AOI_0_test_0_0, "LINESTRING (14753 5930, 14822 5824)"
AOI_0_test_0_0, "LINESTRING (13472 10194, 13465 10002)"
