ImageId,WKT_Pix
AOI_0_test_img0, "LINESTRING (3111.0 35911.0, 3078.0 36023.0)"
AOI_0_test_img0, "LINESTRING (2733.0 35908.0, 2755.0 35730.0)"
AOI_0_test_img0, "LINESTRING (11290.0 38075.0, 11305.0 38196.0)"
AOI_0_test_img0, "LINESTRING (2861.0 33712.0, 2801.0 33821.0)"
AOI_0_test_img0, "LINESTRING (627.0 48315.0, 654.0 48459.0)"
AOI_0_test_img0, "LINESTRING (14502.0 4053.0, 14455.0 4132.0)"
AOI_0_test_img0, "LINESTRING (3851.0 8931.0, 3794.0 9064.0)"
AOI_0_test_img0, "LINESTRING (3925.0 16210.0, 3936.0 15960.0)"
AOI_0_test_img0, "LINESTRING (5500.0 32999.0, 5435.0 33155.0)"
AOI_0_test_img0, "LINESTRING (5435.0 33155.0, 5399.0 33073.0)"
AOI_0_test_img0, "LINESTRING (9718.0 14419.0, 9738.0 14648.0)"
AOI_0_test_img0, "LINESTRING (1440.0 41683.0, 1388.0 41838.0)"
AOI_0_test_img0, "LINESTRING (1388.0 41838.0, 1320.0 42038.0)"
AOI_0_test_img0, "LINESTRING (3723.0 34372.0, 3772.0 34219.0)"
AOI_0_test_img0, "LINESTRING (5176.0 34077.0, 5228.0 34207.0)"
AOI_0_test_img0, "LINESTRING (8423.0 33761.0, 8481.0 33751.0)"
AOI_0_test_img0, "LINESTRING (13470.0 10194.0, 13477.0 10353.0)"
AOI_0_test_img0, "LINESTRING (5607.0 1853.0, 5543.0 1774.0)"
AOI_0_test_img0, "LINESTRING (12042.0 13876.0, 11986.0 13918.0)"
AOI_0_test_img0, "LINESTRING (8445.0 4489.0, 8537.0 4411.0)"
AOI_0_test_img0, "LINESTRING (3607.0 20191.0, 3577.0 20271.0)"
AOI_0_test_img0, "LINESTRING (17646.0 19814.0, 17681.0 20025.0)"
AOI_0_test_img0, "LINESTRING (9698.0 5008.0, 9738.0 5011.0)"
AOI_0_test_img0, "LINESTRING (14866.0 3944.0, 14857.0 3769.0)"
AOI_0_test_img0, "LINESTRING (6569.0 31166.0, 6546.0 30959.0)"
AOI_0_test_img0, "LINESTRING (16874.0 11316.0, 16913.0 11312.0)"
AOI_0_test_img0, "LINESTRING (10312.0 37017.0, 10282.0 37218.0)"
AOI_0_test_img0, "LINESTRING (12249.0 4442.0, 12281.0 4534.0)"
AOI_0_test_img0, "LINESTRING (4962.0 31448.0, 4895.0 31632.0)"
AOI_0_test_img0, "LINESTRING (12791.0 6207.0, 12853.0 6408.0)"
AOI_0_test_img0, "LINESTRING (14732.0 3687.0, 14683.0 3763.0)"
AOI_0_test_img0, "LINESTRING (8313.0 22607.0, 8349.0 22743.0)"
AOI_0_test_img0, "LINESTRING (3698.0 34629.0, 3676.0 34523.0)"
AOI_0_test_img0, "LINESTRING (3676.0 34523.0, 3638.0 34482.0)"
AOI_0_test_img0, "LINESTRING (3676.0 34523.0, 3723.0 34372.0)"
AOI_0_test_img0, "LINESTRING (14649.0 19608.0, 14601.0 19613.0)"
AOI_0_test_img0, "LINESTRING (10245.0 14882.0, 10300.0 14984.0)"
AOI_0_test_img0, "LINESTRING (13924.0 7199.0, 13880.0 7272.0)"
AOI_0_test_img0, "LINESTRING (6981.0 3640.0, 6940.0 3748.0)"
AOI_0_test_img0, "LINESTRING (14366.0 2737.0, 14398.0 2661.0)"
AOI_0_test_img0, "LINESTRING (8349.0 22743.0, 8396.0 22915.0)"
AOI_0_test_img0, "LINESTRING (13731.0 15475.0, 13694.0 15471.0)"
AOI_0_test_img0, "LINESTRING (13176.0 13782.0, 13216.0 13820.0)"
AOI_0_test_img0, "LINESTRING (12938.0 6689.0, 12995.0 6847.0)"
AOI_0_test_img0, "LINESTRING (6316.0 1308.0, 6239.0 1399.0)"
AOI_0_test_img0, "LINESTRING (7039.0 4170.0, 7055.0 3981.0)"
AOI_0_test_img0, "LINESTRING (7055.0 3981.0, 7081.0 3715.0)"
AOI_0_test_img0, "LINESTRING (1499.0 44843.0, 1462.0 44793.0)"
AOI_0_test_img0, "LINESTRING (2325.0 43038.0, 2358.0 43139.0)"
AOI_0_test_img0, "LINESTRING (11937.0 13966.0, 11900.0 13978.0)"
AOI_0_test_img0, "LINESTRING (10404.0 15230.0, 10431.0 15307.0)"
AOI_0_test_img0, "LINESTRING (4061.0 17350.0, 4078.0 17195.0)"
AOI_0_test_img0, "LINESTRING (10779.0 15948.0, 10752.0 16027.0)"
AOI_0_test_img0, "LINESTRING (5517.0 32662.0, 5559.0 32770.0)"
AOI_0_test_img0, "LINESTRING (2838.0 43875.0, 2891.0 43892.0)"
AOI_0_test_img0, "LINESTRING (7033.0 4323.0, 7039.0 4170.0)"
AOI_0_test_img0, "LINESTRING (9200.0 14713.0, 9141.0 14679.0)"
AOI_0_test_img0, "LINESTRING (14368.0 19630.0, 14318.0 19625.0)"
AOI_0_test_img0, "LINESTRING (16621.0 9379.0, 16608.0 9244.0)"
AOI_0_test_img0, "LINESTRING (1827.0 41118.0, 1780.0 40959.0)"
AOI_0_test_img0, "LINESTRING (1780.0 40959.0, 1749.0 40860.0)"
AOI_0_test_img0, "LINESTRING (15566.0 15296.0, 15517.0 15318.0)"
AOI_0_test_img0, "LINESTRING (15517.0 15318.0, 15441.0 15350.0)"
AOI_0_test_img0, "LINESTRING (12509.0 9573.0, 12575.0 9470.0)"
AOI_0_test_img0, "LINESTRING (16459.0 19574.0, 16541.0 19562.0)"
AOI_0_test_img0, "LINESTRING (16541.0 19562.0, 16645.0 19548.0)"
AOI_0_test_img0, "LINESTRING (10431.0 15307.0, 10457.0 15423.0)"
AOI_0_test_img0, "LINESTRING (10457.0 15423.0, 10463.0 15550.0)"
AOI_0_test_img0, "LINESTRING (16042.0 3837.0, 15985.0 3931.0)"
AOI_0_test_img0, "LINESTRING (2389.0 38933.0, 2320.0 39142.0)"
AOI_0_test_img0, "LINESTRING (2891.0 43892.0, 2943.0 43904.0)"
AOI_0_test_img0, "LINESTRING (3638.0 34482.0, 3586.0 34368.0)"
AOI_0_test_img0, "LINESTRING (3586.0 34368.0, 3522.0 34237.0)"
AOI_0_test_img0, "LINESTRING (9703.0 2778.0, 9665.0 2826.0)"
AOI_0_test_img0, "LINESTRING (11151.0 18569.0, 11140.0 18705.0)"
AOI_0_test_img0, "LINESTRING (11474.0 4018.0, 11551.0 3919.0)"
AOI_0_test_img0, "LINESTRING (11769.0 3326.0, 11808.0 3092.0)"
AOI_0_test_img0, "LINESTRING (5589.0 13043.0, 5609.0 12930.0)"
AOI_0_test_img0, "LINESTRING (15822.0 15726.0, 15825.0 15898.0)"
AOI_0_test_img0, "LINESTRING (15955.0 20748.0, 15959.0 20931.0)"
AOI_0_test_img0, "LINESTRING (15959.0 20931.0, 15965.0 21141.0)"
AOI_0_test_img0, "LINESTRING (11986.0 13918.0, 11937.0 13966.0)"
AOI_0_test_img0, "LINESTRING (7121.0 1376.0, 7066.0 1345.0)"
AOI_0_test_img0, "LINESTRING (1250.0 42850.0, 1288.0 42946.0)"
AOI_0_test_img0, "LINESTRING (15825.0 15898.0, 15830.0 16096.0)"
AOI_0_test_img0, "LINESTRING (9121.0 14385.0, 9084.0 14195.0)"
AOI_0_test_img0, "LINESTRING (13481.0 12732.0, 13424.0 12744.0)"
AOI_0_test_img0, "LINESTRING (6171.0 31337.0, 6219.0 31479.0)"
AOI_0_test_img0, "LINESTRING (5155.0 4146.0, 5091.0 4159.0)"
AOI_0_test_img0, "LINESTRING (9090.0 15932.0, 9121.0 15717.0)"
AOI_0_test_img0, "LINESTRING (9121.0 15717.0, 9141.0 15587.0)"
AOI_0_test_img0, "LINESTRING (2604.0 13491.0, 2618.0 13595.0)"
AOI_0_test_img0, "LINESTRING (12474.0 7182.0, 12419.0 7274.0)"
AOI_0_test_img0, "LINESTRING (7856.0 16122.0, 7867.0 16255.0)"
AOI_0_test_img0, "LINESTRING (5447.0 1781.0, 5383.0 1840.0)"
AOI_0_test_img0, "LINESTRING (10463.0 15550.0, 10491.0 15734.0)"
AOI_0_test_img0, "LINESTRING (10491.0 15734.0, 10519.0 15879.0)"
AOI_0_test_img0, "LINESTRING (18218.0 7969.0, 18264.0 8167.0)"
AOI_0_test_img0, "LINESTRING (5559.0 32770.0, 5500.0 32999.0)"
AOI_0_test_img0, "LINESTRING (9347.0 4247.0, 9404.0 4108.0)"
AOI_0_test_img0, "LINESTRING (13941.0 12630.0, 13986.0 12599.0)"
AOI_0_test_img0, "LINESTRING (1575.0 41309.0, 1535.0 41425.0)"
AOI_0_test_img0, "LINESTRING (8588.0 19676.0, 8616.0 19475.0)"
AOI_0_test_img0, "LINESTRING (12903.0 5696.0, 12975.0 5503.0)"
AOI_0_test_img0, "LINESTRING (7293.0 767.0, 7274.0 982.0)"
AOI_0_test_img0, "LINESTRING (12654.0 3248.0, 12710.0 3125.0)"
AOI_0_test_img0, "LINESTRING (1795.0 31503.0, 1810.0 31358.0)"
AOI_0_test_img0, "LINESTRING (1810.0 31358.0, 1834.0 31234.0)"
AOI_0_test_img0, "LINESTRING (7081.0 3715.0, 7057.0 3616.0)"
AOI_0_test_img0, "LINESTRING (6239.0 1399.0, 6206.0 1454.0)"
AOI_0_test_img0, "LINESTRING (10969.0 13440.0, 11019.0 13590.0)"
AOI_0_test_img0, "LINESTRING (5378.0 24717.0, 5354.0 24935.0)"
AOI_0_test_img0, "LINESTRING (2026.0 43907.0, 2065.0 43766.0)"
AOI_0_test_img0, "LINESTRING (534.0 47792.0, 552.0 47892.0)"
AOI_0_test_img0, "LINESTRING (9141.0 15587.0, 9160.0 15477.0)"
AOI_0_test_img0, "LINESTRING (10932.0 36593.0, 10964.0 36806.0)"
AOI_0_test_img0, "LINESTRING (10664.0 13769.0, 10703.0 13689.0)"
AOI_0_test_img0, "LINESTRING (2518.0 12670.0, 2534.0 12809.0)"
AOI_0_test_img0, "LINESTRING (8537.0 4411.0, 8584.0 4374.0)"
AOI_0_test_img0, "LINESTRING (12231.0 10033.0, 12269.0 9976.0)"
AOI_0_test_img0, "LINESTRING (5425.0 22361.0, 5496.0 22569.0)"
AOI_0_test_img0, "LINESTRING (3250.0 35076.0, 3228.0 35220.0)"
AOI_0_test_img0, "LINESTRING (13986.0 12599.0, 14054.0 12544.0)"
AOI_0_test_img0, "LINESTRING (10269.0 33066.0, 10325.0 33159.0)"
AOI_0_test_img0, "LINESTRING (8026.0 18761.0, 8009.0 18879.0)"
AOI_0_test_img0, "LINESTRING (9551.0 1536.0, 9602.0 1402.0)"
AOI_0_test_img0, "LINESTRING (5557.0 33565.0, 5588.0 33478.0)"
AOI_0_test_img0, "LINESTRING (11615.0 3790.0, 11659.0 3707.0)"
AOI_0_test_img0, "LINESTRING (9602.0 1402.0, 9620.0 1298.0)"
AOI_0_test_img0, "LINESTRING (10609.0 21243.0, 10560.0 21257.0)"
AOI_0_test_img0, "LINESTRING (15535.0 11470.0, 15581.0 11459.0)"
AOI_0_test_img0, "LINESTRING (15581.0 11459.0, 15628.0 11448.0)"
AOI_0_test_img0, "LINESTRING (5291.0 32105.0, 5329.0 32192.0)"
AOI_0_test_img0, "LINESTRING (3722.0 34742.0, 3698.0 34629.0)"
AOI_0_test_img0, "LINESTRING (11659.0 3707.0, 11687.0 3630.0)"
AOI_0_test_img0, "LINESTRING (16913.0 11312.0, 16981.0 11327.0)"
AOI_0_test_img0, "LINESTRING (730.0 48881.0, 765.0 49098.0)"
AOI_0_test_img0, "LINESTRING (15985.0 3931.0, 15946.0 4002.0)"
AOI_0_test_img0, "LINESTRING (10754.0 36066.0, 10806.0 36155.0)"
AOI_0_test_img0, "LINESTRING (9741.0 32797.0, 9804.0 32821.0)"
AOI_0_test_img0, "LINESTRING (2736.0 39635.0, 2789.0 39505.0)"
AOI_0_test_img0, "LINESTRING (2462.0 40333.0, 2496.0 40248.0)"
AOI_0_test_img0, "LINESTRING (865.0 41902.0, 837.0 41823.0)"
AOI_0_test_img0, "LINESTRING (552.0 47892.0, 579.0 48032.0)"
AOI_0_test_img0, "LINESTRING (6845.0 5045.0, 6841.0 4918.0)"
AOI_0_test_img0, "LINESTRING (6841.0 4918.0, 6845.0 4677.0)"
AOI_0_test_img0, "LINESTRING (6992.0 3639.0, 7052.0 3622.0)"
AOI_0_test_img0, "LINESTRING (7052.0 3622.0, 7072.0 3797.0)"
AOI_0_test_img0, "LINESTRING (7026.0 4643.0, 7017.0 4762.0)"
AOI_0_test_img0, "LINESTRING (7017.0 4762.0, 7002.0 4909.0)"
AOI_0_test_img0, "LINESTRING (7027.0 4527.0, 7026.0 4643.0)"
AOI_0_test_img0, "LINESTRING (6862.0 5544.0, 6854.0 5325.0)"
AOI_0_test_img0, "LINESTRING (6854.0 5325.0, 6850.0 5161.0)"
AOI_0_test_img0, "LINESTRING (6975.0 5124.0, 6953.0 5280.0)"
AOI_0_test_img0, "LINESTRING (6953.0 5280.0, 6925.0 5455.0)"
AOI_0_test_img0, "LINESTRING (6915.0 3907.0, 6942.0 3749.0)"
AOI_0_test_img0, "LINESTRING (6942.0 3749.0, 6992.0 3639.0)"
AOI_0_test_img0, "LINESTRING (6870.0 4301.0, 6886.0 4111.0)"
AOI_0_test_img0, "LINESTRING (6886.0 4111.0, 6915.0 3907.0)"
AOI_0_test_img0, "LINESTRING (6906.0 5559.0, 6862.0 5544.0)"
AOI_0_test_img0, "LINESTRING (7072.0 3797.0, 7054.0 3981.0)"
AOI_0_test_img0, "LINESTRING (7054.0 3981.0, 7041.0 4105.0)"
AOI_0_test_img0, "LINESTRING (6850.0 5161.0, 6845.0 5045.0)"
AOI_0_test_img0, "LINESTRING (6845.0 4677.0, 6855.0 4530.0)"
AOI_0_test_img0, "LINESTRING (6855.0 4530.0, 6870.0 4301.0)"
AOI_0_test_img0, "LINESTRING (7002.0 4909.0, 6975.0 5124.0)"
AOI_0_test_img0, "LINESTRING (7041.0 4105.0, 7031.0 4323.0)"
AOI_0_test_img0, "LINESTRING (7031.0 4323.0, 7027.0 4527.0)"
AOI_0_test_img0, "LINESTRING (6925.0 5455.0, 6906.0 5559.0)"
AOI_0_test_img0, "LINESTRING (16100.0 11379.0, 16021.0 11397.0)"
AOI_0_test_img0, "LINESTRING (16021.0 11397.0, 15954.0 11416.0)"
AOI_0_test_img0, "LINESTRING (15502.0 6202.0, 15497.0 6086.0)"
AOI_0_test_img0, "LINESTRING (15497.0 6086.0, 15486.0 5814.0)"
AOI_0_test_img0, "LINESTRING (16552.0 8672.0, 16571.0 8879.0)"
AOI_0_test_img0, "LINESTRING (16571.0 8879.0, 16593.0 9105.0)"
AOI_0_test_img0, "LINESTRING (16649.0 9699.0, 16667.0 9897.0)"
AOI_0_test_img0, "LINESTRING (16667.0 9897.0, 16690.0 10152.0)"
AOI_0_test_img0, "LINESTRING (15644.0 9580.0, 15633.0 9377.0)"
AOI_0_test_img0, "LINESTRING (15633.0 9377.0, 15619.0 9133.0)"
AOI_0_test_img0, "LINESTRING (15946.0 4007.0, 15985.0 3937.0)"
AOI_0_test_img0, "LINESTRING (15985.0 3937.0, 16067.0 3812.0)"
AOI_0_test_img0, "LINESTRING (16122.0 4405.0, 16130.0 4536.0)"
AOI_0_test_img0, "LINESTRING (16130.0 4536.0, 16144.0 4660.0)"
AOI_0_test_img0, "LINESTRING (16519.0 8313.0, 16535.0 8491.0)"
AOI_0_test_img0, "LINESTRING (16535.0 8491.0, 16552.0 8672.0)"
AOI_0_test_img0, "LINESTRING (16166.0 4866.0, 16184.0 5027.0)"
AOI_0_test_img0, "LINESTRING (16184.0 5027.0, 16204.0 5203.0)"
AOI_0_test_img0, "LINESTRING (16244.0 11338.0, 16184.0 11357.0)"
AOI_0_test_img0, "LINESTRING (16184.0 11357.0, 16100.0 11379.0)"
AOI_0_test_img0, "LINESTRING (15619.0 9133.0, 15603.0 8825.0)"
AOI_0_test_img0, "LINESTRING (16489.0 8004.0, 16503.0 8149.0)"
AOI_0_test_img0, "LINESTRING (16503.0 8149.0, 16519.0 8313.0)"
AOI_0_test_img0, "LINESTRING (16534.0 11255.0, 16490.0 11266.0)"
AOI_0_test_img0, "LINESTRING (16490.0 11266.0, 16442.0 11278.0)"
AOI_0_test_img0, "LINESTRING (16354.0 11306.0, 16294.0 11324.0)"
AOI_0_test_img0, "LINESTRING (16294.0 11324.0, 16244.0 11338.0)"
AOI_0_test_img0, "LINESTRING (15653.0 9762.0, 15644.0 9580.0)"
AOI_0_test_img0, "LINESTRING (15569.0 8140.0, 15566.0 7993.0)"
AOI_0_test_img0, "LINESTRING (15566.0 7993.0, 15562.0 7857.0)"
AOI_0_test_img0, "LINESTRING (16619.0 9379.0, 16635.0 9549.0)"
AOI_0_test_img0, "LINESTRING (16635.0 9549.0, 16649.0 9699.0)"
AOI_0_test_img0, "LINESTRING (15954.0 11416.0, 15899.0 11430.0)"
AOI_0_test_img0, "LINESTRING (15658.0 9887.0, 15653.0 9762.0)"
AOI_0_test_img0, "LINESTRING (15898.0 4097.0, 15946.0 4007.0)"
AOI_0_test_img0, "LINESTRING (15561.0 4602.0, 15593.0 4547.0)"
AOI_0_test_img0, "LINESTRING (15593.0 4547.0, 15630.0 4489.0)"
AOI_0_test_img0, "LINESTRING (16154.0 8074.0, 16077.0 8164.0)"
AOI_0_test_img0, "LINESTRING (16077.0 8164.0, 16113.0 8126.0)"
AOI_0_test_img0, "LINESTRING (15706.0 10726.0, 15696.0 10548.0)"
AOI_0_test_img0, "LINESTRING (15696.0 10548.0, 15681.0 10324.0)"
AOI_0_test_img0, "LINESTRING (16325.0 6341.0, 16340.0 6505.0)"
AOI_0_test_img0, "LINESTRING (16340.0 6505.0, 16363.0 6751.0)"
AOI_0_test_img0, "LINESTRING (15778.0 11456.0, 15714.0 11417.0)"
AOI_0_test_img0, "LINESTRING (15714.0 11417.0, 15716.0 11286.0)"
AOI_0_test_img0, "LINESTRING (16119.0 3975.0, 16123.0 4222.0)"
AOI_0_test_img0, "LINESTRING (16123.0 4222.0, 16122.0 4405.0)"
AOI_0_test_img0, "LINESTRING (15663.0 4431.0, 15716.0 4336.0)"
AOI_0_test_img0, "LINESTRING (15716.0 4336.0, 15762.0 4272.0)"
AOI_0_test_img0, "LINESTRING (15681.0 10324.0, 15674.0 10191.0)"
AOI_0_test_img0, "LINESTRING (15716.0 11286.0, 15712.0 11108.0)"
AOI_0_test_img0, "LINESTRING (16403.0 7908.0, 16330.0 7943.0)"
AOI_0_test_img0, "LINESTRING (16330.0 7943.0, 16245.0 8004.0)"
AOI_0_test_img0, "LINESTRING (16144.0 4660.0, 16166.0 4866.0)"
AOI_0_test_img0, "LINESTRING (15562.0 7857.0, 15555.0 7668.0)"
AOI_0_test_img0, "LINESTRING (16786.0 11127.0, 16760.0 11267.0)"
AOI_0_test_img0, "LINESTRING (16760.0 11267.0, 16676.0 11264.0)"
AOI_0_test_img0, "LINESTRING (16204.0 5203.0, 16218.0 5356.0)"
AOI_0_test_img0, "LINESTRING (16218.0 5356.0, 16242.0 5580.0)"
AOI_0_test_img0, "LINESTRING (16710.0 10273.0, 16717.0 10427.0)"
AOI_0_test_img0, "LINESTRING (16717.0 10427.0, 16732.0 10588.0)"
AOI_0_test_img0, "LINESTRING (16450.0 7594.0, 16461.0 7714.0)"
AOI_0_test_img0, "LINESTRING (16450.0 7594.0, 16373.0 7552.0)"
AOI_0_test_img0, "LINESTRING (16461.0 7714.0, 16467.0 7860.0)"
AOI_0_test_img0, "LINESTRING (15555.0 7668.0, 15547.0 7436.0)"
AOI_0_test_img0, "LINESTRING (16732.0 10588.0, 16751.0 10769.0)"
AOI_0_test_img0, "LINESTRING (15712.0 11108.0, 15709.0 10885.0)"
AOI_0_test_img0, "LINESTRING (16606.0 9244.0, 16619.0 9379.0)"
AOI_0_test_img0, "LINESTRING (16415.0 7223.0, 16435.0 7440.0)"
AOI_0_test_img0, "LINESTRING (16435.0 7440.0, 16450.0 7594.0)"
AOI_0_test_img0, "LINESTRING (15474.0 5577.0, 15468.0 5452.0)"
AOI_0_test_img0, "LINESTRING (15468.0 5452.0, 15461.0 5294.0)"
AOI_0_test_img0, "LINESTRING (15585.0 8505.0, 15579.0 8375.0)"
AOI_0_test_img0, "LINESTRING (15579.0 8375.0, 15569.0 8140.0)"
AOI_0_test_img0, "LINESTRING (16765.0 10902.0, 16786.0 11127.0)"
AOI_0_test_img0, "LINESTRING (15899.0 11430.0, 15854.0 11442.0)"
AOI_0_test_img0, "LINESTRING (16467.0 7860.0, 16403.0 7908.0)"
AOI_0_test_img0, "LINESTRING (16467.0 7860.0, 16489.0 8004.0)"
AOI_0_test_img0, "LINESTRING (15425.0 4883.0, 15455.0 4781.0)"
AOI_0_test_img0, "LINESTRING (15455.0 4781.0, 15528.0 4659.0)"
AOI_0_test_img0, "LINESTRING (16363.0 6751.0, 16379.0 6898.0)"
AOI_0_test_img0, "LINESTRING (16379.0 6898.0, 16400.0 7093.0)"
AOI_0_test_img0, "LINESTRING (16593.0 9105.0, 16606.0 9244.0)"
AOI_0_test_img0, "LINESTRING (16690.0 10152.0, 16710.0 10273.0)"
AOI_0_test_img0, "LINESTRING (16400.0 7093.0, 16415.0 7223.0)"
AOI_0_test_img0, "LINESTRING (16373.0 7552.0, 16284.0 7604.0)"
AOI_0_test_img0, "LINESTRING (16284.0 7604.0, 16324.0 7586.0)"
AOI_0_test_img0, "LINESTRING (15762.0 4272.0, 15821.0 4216.0)"
AOI_0_test_img0, "LINESTRING (15821.0 4216.0, 15863.0 4153.0)"
AOI_0_test_img0, "LINESTRING (16067.0 3812.0, 16119.0 3975.0)"
AOI_0_test_img0, "LINESTRING (15528.0 4659.0, 15561.0 4602.0)"
AOI_0_test_img0, "LINESTRING (16242.0 5580.0, 16265.0 5786.0)"
AOI_0_test_img0, "LINESTRING (15668.0 10068.0, 15658.0 9887.0)"
AOI_0_test_img0, "LINESTRING (15486.0 5814.0, 15474.0 5577.0)"
AOI_0_test_img0, "LINESTRING (15518.0 6536.0, 15502.0 6202.0)"
AOI_0_test_img0, "LINESTRING (16751.0 10769.0, 16765.0 10902.0)"
AOI_0_test_img0, "LINESTRING (15709.0 10885.0, 15706.0 10726.0)"
AOI_0_test_img0, "LINESTRING (16265.0 5786.0, 16302.0 6120.0)"
AOI_0_test_img0, "LINESTRING (15522.0 6658.0, 15518.0 6536.0)"
AOI_0_test_img0, "LINESTRING (15547.0 7436.0, 15542.0 7280.0)"
AOI_0_test_img0, "LINESTRING (15542.0 7280.0, 15533.0 7042.0)"
AOI_0_test_img0, "LINESTRING (15461.0 5294.0, 15449.0 5100.0)"
AOI_0_test_img0, "LINESTRING (15863.0 4153.0, 15898.0 4097.0)"
AOI_0_test_img0, "LINESTRING (16400.0 11289.0, 16354.0 11306.0)"
AOI_0_test_img0, "LINESTRING (16209.0 8027.0, 16154.0 8074.0)"
AOI_0_test_img0, "LINESTRING (16442.0 11278.0, 16400.0 11289.0)"
AOI_0_test_img0, "LINESTRING (15630.0 4489.0, 15663.0 4431.0)"
AOI_0_test_img0, "LINESTRING (16601.0 11252.0, 16534.0 11255.0)"
AOI_0_test_img0, "LINESTRING (15603.0 8825.0, 15585.0 8505.0)"
AOI_0_test_img0, "LINESTRING (16245.0 8004.0, 16209.0 8027.0)"
AOI_0_test_img0, "LINESTRING (16302.0 6120.0, 16325.0 6341.0)"
AOI_0_test_img0, "LINESTRING (15533.0 7042.0, 15529.0 6884.0)"
AOI_0_test_img0, "LINESTRING (16676.0 11264.0, 16601.0 11252.0)"
AOI_0_test_img0, "LINESTRING (15529.0 6884.0, 15522.0 6658.0)"
AOI_0_test_img0, "LINESTRING (16113.0 8126.0, 16154.0 8074.0)"
AOI_0_test_img0, "LINESTRING (15854.0 11442.0, 15778.0 11456.0)"
AOI_0_test_img0, "LINESTRING (16324.0 7586.0, 16373.0 7552.0)"
AOI_0_test_img0, "LINESTRING (15674.0 10191.0, 15668.0 10068.0)"
AOI_0_test_img0, "LINESTRING (15449.0 5100.0, 15425.0 4883.0)"
AOI_0_test_img0, "LINESTRING (13924.0 7205.0, 13974.0 7129.0)"
AOI_0_test_img0, "LINESTRING (13974.0 7129.0, 14028.0 7037.0)"
AOI_0_test_img0, "LINESTRING (13599.0 7745.0, 13643.0 7672.0)"
AOI_0_test_img0, "LINESTRING (13643.0 7672.0, 13690.0 7606.0)"
AOI_0_test_img0, "LINESTRING (15564.0 7993.0, 15571.0 8234.0)"
AOI_0_test_img0, "LINESTRING (15571.0 8234.0, 15580.0 8430.0)"
AOI_0_test_img0, "LINESTRING (15694.0 10548.0, 15707.0 10777.0)"
AOI_0_test_img0, "LINESTRING (15707.0 10777.0, 15710.0 11108.0)"
AOI_0_test_img0, "LINESTRING (13485.0 10486.0, 13479.0 10353.0)"
AOI_0_test_img0, "LINESTRING (13479.0 10353.0, 13472.0 10194.0)"
AOI_0_test_img0, "LINESTRING (13440.0 8876.0, 13435.0 8737.0)"
AOI_0_test_img0, "LINESTRING (13435.0 8737.0, 13430.0 8570.0)"
AOI_0_test_img0, "LINESTRING (14028.0 7037.0, 14089.0 6937.0)"
AOI_0_test_img0, "LINESTRING (14089.0 6937.0, 14142.0 6849.0)"
AOI_0_test_img0, "LINESTRING (15627.0 9987.0, 15665.0 10023.0)"
AOI_0_test_img0, "LINESTRING (15627.0 9987.0, 15542.0 10027.0)"
AOI_0_test_img0, "LINESTRING (15665.0 10023.0, 15672.0 10191.0)"
AOI_0_test_img0, "LINESTRING (15185.0 11533.0, 15132.0 11544.0)"
AOI_0_test_img0, "LINESTRING (15132.0 11544.0, 15076.0 11553.0)"
AOI_0_test_img0, "LINESTRING (14871.0 11711.0, 14822.0 11766.0)"
AOI_0_test_img0, "LINESTRING (14822.0 11766.0, 14765.0 11828.0)"
AOI_0_test_img0, "LINESTRING (15035.0 5456.0, 15086.0 5348.0)"
AOI_0_test_img0, "LINESTRING (15086.0 5348.0, 15154.0 5218.0)"
AOI_0_test_img0, "LINESTRING (13443.0 8989.0, 13440.0 8876.0)"
AOI_0_test_img0, "LINESTRING (15601.0 8825.0, 15613.0 9043.0)"
AOI_0_test_img0, "LINESTRING (15613.0 9043.0, 15624.0 9240.0)"
AOI_0_test_img0, "LINESTRING (14326.0 6603.0, 14377.0 6527.0)"
AOI_0_test_img0, "LINESTRING (14377.0 6527.0, 14414.0 6465.0)"
AOI_0_test_img0, "LINESTRING (15484.0 5814.0, 15491.0 5978.0)"
AOI_0_test_img0, "LINESTRING (15491.0 5978.0, 15506.0 6312.0)"
AOI_0_test_img0, "LINESTRING (13941.0 12624.0, 13902.0 12639.0)"
AOI_0_test_img0, "LINESTRING (13902.0 12639.0, 13839.0 12656.0)"
AOI_0_test_img0, "LINESTRING (14511.0 12094.0, 14443.0 12168.0)"
AOI_0_test_img0, "LINESTRING (14443.0 12168.0, 14345.0 12271.0)"
AOI_0_test_img0, "LINESTRING (15280.0 11515.0, 15185.0 11533.0)"
AOI_0_test_img0, "LINESTRING (15428.0 4902.0, 15447.0 5100.0)"
AOI_0_test_img0, "LINESTRING (15447.0 5100.0, 15459.0 5294.0)"
AOI_0_test_img0, "LINESTRING (14571.0 7272.0, 14589.0 7454.0)"
AOI_0_test_img0, "LINESTRING (14589.0 7454.0, 14606.0 7637.0)"
AOI_0_test_img0, "LINESTRING (14606.0 7637.0, 14566.0 7595.0)"
AOI_0_test_img0, "LINESTRING (14606.0 7637.0, 14620.0 7781.0)"
AOI_0_test_img0, "LINESTRING (14566.0 7595.0, 14514.0 7679.0)"
AOI_0_test_img0, "LINESTRING (13563.0 12280.0, 13556.0 12110.0)"
AOI_0_test_img0, "LINESTRING (13556.0 12110.0, 13550.0 11974.0)"
AOI_0_test_img0, "LINESTRING (15365.0 11499.0, 15280.0 11515.0)"
